SlNo|Job name|Frequency|Status|Start time
117|tbdp_ng_job_schedule_mst|Daily|In progress|2:00 AM
118|tbdp_ng_cloudjob_cdb_tfs|Daily|Completed|11:30 PM
119|tbdp_ng_cloud_job_schedule_cdbcustomer|Daily|Failed|2:30 AM
120|tbdp_ng_slp_schedule|Daily|Completed|9:00 PM
121|tbdp_ng_slp_optimize_schedule|Weekly(Sun)|Scheduled|5:00 PM
122|tbdp_ng_api_rmd_cloud|Daily|Completed|1:00 AM
123|tbdp_serviceconbrri_DBX_Ingress_Job|Daily|In progress|7:30 AM
124|cps_streaming|Daily|Streaming|12:00 AM, 04:00 PM
125|tbdp_ng_adobe_omniture_raw_batch_plan_cloud|Daily|In progress|7:03 AM
126|tbdp_ng_adobe_omniture_mobile_attrs_plan_cloud|Daily|Completed|6:00 AM
127|tbdp_DIS_Load|Daily|Completed|11:00 PM
128|ueta_streaming|Daily|Streaming|12:00 AM, 04:00 PM
129|tbdp_ng_runDataBricksJob_ueta_streaming_dq|Daily|Completed|10:00 AM
130|tbdp_usmca_datapipeline|Monthly (8, 15)|Scheduled|8:45 AM
131|tbdp_Acxiom_deletes_cloud|Weekly(Sun)|Scheduled|9:30 AM
132|tbdp_NREL_API_INGESTION|Daily|Completed|3:00 AM
133|tbdp_warranty_area_hub_global|Daily(Mon-Fri)|Completed|7:00 PM
134|tbdp_Acxiom_Ingestion_Mainflow_Propensity_Cloud|Weekly(Sun)|Scheduled|4:00 AM
135|tbdp_OneHC_Daily_load|Daily|Completed|6:00 AM
136|tbdp_gualc_schedule|Daily|In progress|6:30 AM
137|tbdp_evgo_data_load|Monthly(1st)|Scheduled|7:30 AM
138|tbdp_nvcs_file_ingestion_august_february|(feb-15to21)(june-8to14)|Scheduled|6:00 AM
139|tbdp_nvas_file_ingestion_november_may|(apr-21to28)(oct-15to21)|Scheduled|8:00 AM
140|tbdp_ebs_file_ingestion|Monthly(15th)|Scheduled|9:00 AM
141|tbdp_PARR_QLIK_LOAD_WORKFLOW|Daily|Completed|5:00 AM
142|tbdp_bz4x_egress|Monthly(3rd)|Scheduled|7:45 AM
143|tbdp_BAT_tmmi|Daily 1AM, 7AM and 5PM|Completed|1:00 AM
144|tbdp_AMEX_FILE_INGESTION|Monthly(1st)|Scheduled|11:00 AM
145|tbdp_ng_job_schedule_ia_chrome_river|Daily(Mon-Fri)|Completed|9:30 PM
146|One_hotcall_streaming_first|Daily|Streaming|12:00 AM, 04:00 PM
147|One_hotcall_streaming_second|Daily|Streaming|12:00 AM, 04:00 PM
148|tbdp_ng_job_schedule_nvs_shipment_plan_eta_accuracy|Daily(Every 15 min)|Completed|3:00 AM
149|tbdp_FSS_QLIK_Ingestion|Weekly(Wednesday)|Scheduled|11:05 PM
150|tbdp_c2ap-mf-full-load|Monthly(21st)|Scheduled|3:00 AM
151|lexus_standard_opcode_file_ingestion|Daily(Mon-Sat)|Completed|6:00 AM
152|tbdp_ccpa_rtd_batch_validation_job|Weekly(Mon)|In progress|12:00 PM
153|tbdp_ccpa_rtd_c360_batch_process|Weekly(Sun)|Scheduled|8:00 AM
154|tbdp_ccpa_rtd_cust_batch_process|Weekly(Sun)|Scheduled|5:00 AM
155|tbdp_ccpa_rtd_join_batch_process|Weekly(Fri)|Scheduled|9:00 PM
156|tbdp_ccpa_rtd_join_batch_validation|Weekly(Sun)|Scheduled|12:00 PM
157|tbdp_ccpa_rtd_noid_batch_process|Weekly(Fri)|Scheduled|11:00 PM
158|tbdp_ccpa_rtd_noid_batch_validation|Weekly(Sun)|Scheduled|12:00 PM
159|tbdp_recon_trend_metrics-new-mar-08|Weekly(Sat)|Scheduled|10:00 AM
160|tbdp_ng_runDataBricksJob_ng_ingress_dealer_parts|Daily|Completed|10:50 PM
161|ng_job_schedule_ebom_mfg_build_ing_workflow|Daily|Completed|6:00 AM
162|ng_job_schedule_ebom_arch_raw_trn_workflow|Daily|Completed|6:00 AM
163|ng_job_schedule_ebom_bidw_raw_trn_workflow|Daily|Completed|6:00 AM
164|CCPA_Onetrust_API_Ingestion|Daily|Failed|7:30 AM
165|qmerit_file_ingestion|Monthly(1st Mon)|Scheduled|7:00 AM
166|echo_data_ingestion|Monthly(1st and 16th)|Scheduled|1:00 AM
167|ng_file_echo_epa|Monthly(1st and 16th)|Scheduled|3:00 AM
168|tera_data_ingestion|Daily|Completed|3:00 AM, 3:00PM
169|tbdp_mfg_productivity_sensitive_trn_ibp_workflow|Daily|Completed|7:00 AM
170|ng_aws_sftp_egress_pace_parts|Weekly(Mon)|Scheduled|6:00 AM
171|tbdp_ng_runDataBricksJob_cpa_redacted_trn|Daily|Completed|4:30 AM
172|tbdp_ng_runDataBricksJob_customer_master_redacted_trn_mst_vehicles - DBX job|Daily|Completed|7:30 AM
173|tbdp_ng_runDataBricksJob_customer_demographics_redacted_trn-DBX-Job|Weekly(Sun)|Scheduled|8:00 PM
174|quality_survey_redacted_trn-DBX-Job Daily|Daily|Completed|5:30 AM
175|TMEX/LMEX_FILE_INGESTION|Daily(Mon-Sat)|Completed|11:00 AM
176|quality_survey_redacted_trn_yearly-DBX-Job|One time load|Ondemand|
177|tbdp_ng_job_schedule_signal_adobe|Daily|Completed|3:00 AM
178|MS_Graph_API_Ingestion|Daily|Failed|6:00 PM
179|OSHA_API_INGESTION|Monthly(1st and 16th)|Scheduled|3:00 AM
180|quality1_dealer_data_extract|Daily|Completed|5:00 AM
181|MARITZ_ONE_TIME_WORKFLOW|One time load|Ondemand|
182|tbdp_ng_schedule_sap_delta_ingestion|Daily |In progress|4:00 AM
183|ng_job_schedule_hygo_facility_workflow|Every 30 mins|Completed|12:00 AM
184|ng_job_schedule_hygo_facility_stations_dq_workflow|Daily|Completed|7:00 AM
185|CCAAS_Transcript_Ingestion|Daily|Completed|1:00 AM
186|CCAAS_survey_Ingestion|Daily|Completed|12:00 AM
187|acx_redacted_trn - DBX job|Weekly(Sun)|Scheduled|10:00 AM
188|EngageHubKPI_Egress_Extract_Plan|Daily|Completed|4:00 AM
189|tbdp_ng_acxiom_dealeroptout|Weekly(Fri)|Scheduled|11:00 PM
190|tbdp_efc_job_schedule|Weekly(Sun)|Scheduled|11:00 PM
191|NHTSA_EGRESS_EXTRACT|Monthly( 1st and 15th)|Scheduled|11:00 PM
192|tbdp_ccpa_rtd_response_process|Weekly(Sun)|Scheduled|4:00 PM
193|tbdp_ng_runDataBricksJob_ircm_usmca_ing|Daily|Completed|7:00 AM
194|ng_job_schedule_ct_dat_brri_workflow|Daily|Failed|5:30 AM
195|ng_job_schedule_dpi_workflow|Daily|In progress|7:00 AM
196|Parts_Pricing_Engine_Manual_Files_Workflow|Daily(Every 20 mins)|On hold|7:00 AM
197|Parts_Pricing_Engine_Workflow|Daily(Every 30 mins)|Completed|12:00 AM
198|ng_job_schedule_vehicle_orders_trn|Daily(Mon-Sat)|Completed|12:45 AM
199|tbdp_TPCO_api_ingestion|Daily|Completed|5:00 AM
200|CSOD_Qlik_Ingestion_weekly|Weekly(Sun)|Scheduled|4:00 AM
201|ng_ingress_evds_api_workflow|Ondemand|Ondemand|
202|ng_ingress_evds_files_workflow|Ondemand|Ondemand|
203|tbdp_vehicle_allocation_workflow|Daily|Completed|1:00 AM
204|CLARIOS_API_INGESTION|Daily|Completed|3:00 AM
205|tbdp_EHS_OSHA_FILE_INGESTION|Monthly(1st and 16th)|Scheduled|3:00 AM
206|CPRA_RTC_WORKFLOW|Weekly(Sat)|Scheduled|4:30 AM
207|CSOD_Qlik_Ingestion|Daily(Mon-Sat)|Completed|4:00 AM
208|tbdp_identity_mangement_workflow|Daily|Completed|5:00 AM
209|ng_ingress_evds_site_selection_adhoc_final|Daily(Every 4 hours)|Scheduled|3:57 AM
