Instance,Status,Start Time,End Time
trading standards officer,success,21:12,09:58
child psychotherapist,running,08:16,10:36
press photographer,failed,22:11,02:31
automotive engineer,failed,15:08,16:17
automotive engineer,success,07:10,13:35
health and safety adviser,running,04:26,13:14
herbalist,success,07:04,13:54
health and safety adviser,failed,10:48,19:36
chartered loss adjuster,failed,13:44,00:28
broadcasting/film/video sound technician,failed,04:26,06:46
child psychotherapist,failed,04:12,14:40
broadcasting/film/video sound technician,failed,02:46,04:01
health physicist,failed,03:04,16:02
trading standards officer,running,01:35,07:11
corporate treasurer,running,16:57,18:12
chartered loss adjuster,success,21:52,08:13
herbalist,running,11:35,15:32
exercise physiologist,failed,03:07,14:35
chartered public finance accountant,failed,07:54,10:41
chartered loss adjuster,running,19:57,20:34
automotive engineer,success,14:10,18:20
chartered public finance accountant,failed,00:35,02:52
statistician,failed,13:56,20:49
corporate treasurer,running,15:36,00:21
broadcasting/film/video sound technician,success,01:39,11:57
research (physical sciences) scientist,failed,16:33,20:07
exercise physiologist,failed,00:46,09:39
software engineer,success,10:55,23:28
herbalist,failed,23:33,23:41
chartered public finance accountant,failed,23:35,01:31
software engineer,success,17:51,00:20
exercise physiologist,running,00:58,13:04
research (physical sciences) scientist,running,00:04,09:18
research (physical sciences) scientist,success,18:10,21:33
exercise physiologist,failed,19:13,01:58
exercise physiologist,success,13:02,20:11
research (physical sciences) scientist,running,07:00,16:35
physiotherapist,failed,16:59,03:55
press photographer,success,05:44,10:37
research (physical sciences) scientist,failed,21:34,23:57
clinical embryologist,running,02:14,02:21
child psychotherapist,running,03:02,09:35
broadcasting/film/video sound technician,failed,15:07,18:04
press photographer,failed,18:04,06:24
counsellor,running,04:32,14:46
physiotherapist,running,07:05,15:52
press photographer,success,15:36,18:12
corporate treasurer,running,01:25,11:15
statistician,failed,08:35,15:13
chartered public finance accountant,success,23:45,11:04
herbalist,failed,23:56,12:49
music therapist,running,16:20,22:59
herbalist,running,13:38,22:17
music therapist,running,23:53,12:30
corporate treasurer,success,21:08,03:57
music therapist,failed,02:45,12:12
corporate treasurer,success,17:29,04:25
exercise physiologist,success,16:46,17:22
chartered public finance accountant,success,11:39,11:55
child psychotherapist,running,02:41,14:57
software engineer,running,10:45,16:31
chartered public finance accountant,success,23:54,08:35
music therapist,running,23:48,00:30
broadcasting/film/video sound technician,running,00:31,02:01
broadcasting/film/video sound technician,failed,19:54,00:50
software engineer,failed,13:02,18:30
counsellor,success,05:37,07:57
corporate treasurer,failed,01:19,09:39
health and safety adviser,failed,07:57,12:16
physiotherapist,failed,10:12,17:35
trading standards officer,failed,16:20,02:07
physiotherapist,running,18:24,21:22
corporate treasurer,running,16:35,18:39
health physicist,success,19:57,07:41
child psychotherapist,running,16:41,20:08
statistician,failed,14:32,20:09
clinical embryologist,success,16:13,00:12
trading standards officer,success,11:12,19:25
trade mark attorney,running,00:08,04:22
press photographer,failed,16:24,03:57
chartered public finance accountant,failed,16:53,03:22
physiotherapist,failed,05:31,09:11
automotive engineer,success,00:54,11:24
physiotherapist,running,10:51,23:21
exercise physiologist,success,04:06,05:59
automotive engineer,failed,20:36,04:31
chartered public finance accountant,success,09:34,13:38
chartered loss adjuster,success,13:23,18:50
press photographer,failed,16:08,04:38
health and safety adviser,success,19:57,06:12
counsellor,success,04:35,06:09
research (physical sciences) scientist,failed,08:14,16:19
automotive engineer,success,07:35,16:01
corporate treasurer,running,13:28,15:05
counsellor,success,02:01,02:18
chartered public finance accountant,failed,13:11,22:27
health physicist,failed,10:14,17:54
physiotherapist,success,17:30,20:54
trade mark attorney,failed,08:50,19:56
chartered public finance accountant,success,09:32,22:31
trading standards officer,failed,11:55,00:50
statistician,success,11:17,22:15
health physicist,failed,15:33,22:20
health and safety adviser,success,04:09,15:53
exercise physiologist,running,04:41,10:17
statistician,failed,01:07,10:12
music therapist,failed,23:30,12:21
